24,3053,,1148669188
510,902,,1093295938
188,4995,,1230361971
141,342,,1398068255
248,1405,,953362052
425,3671,,1088826857
370,282,,847465696
549,466,,857407961
9,6874,,1154465296
236,1270,,1111625478
89,3578,,1239764184
167,4262,,1064888885
476,33493,,1447329655
548,6856,,1066411252
606,783,,980195325
197,3688,,959223406
317,54001,,1460823157
161,3178,,974256628
195,44,,848098576
665,84601,,1343835403
20,1178,,855192496
179,1221,,1437422769
24,1307,,1148669057
562,1391,,1172696559
241,5418,,1098941460
89,3897,,1239764782
35,1923,,973747327
571,81834,,1475783785
548,4803,,1145736718
24,30749,,1148670456
118,2840,,1320634835
588,970,,1111626615
57,318,,1473803992
31,4280,,994456957
286,2459,,965089657
658,161,,841960771
282,8989,,1113684531
523,78469,,1391352910
383,6942,,1371772779
120,1569,,952583721
178,2167,,907379306
106,2406,,1100534113
356,2459,,1130107057
119,2916,,951009552
426,1196,,1112383753
548,288,,1074131478
458,106072,,1471383601
22,595,,853846511
354,8957,,1127824488
233,2054,,955088397
562,327,,1172694648
112,25,,1097430903
206,60397,,1442152507
548,3700,,1039881097
548,6650,,1062886594
220,2791,,1156788800
300,8938,,1344180176
570,3196,,965070531
95,6539,,1291779733
418,3988,,1112672408
295,4294,,1047071456
207,1663,,900784209
343,2779,,945126061
548,904,,974777410
74,101,,1312496282
213,3882,,1253932869
532,3798,,1243454803
118,56587,,1320636687
215,260,,978131447
9,1210,,1154464769
291,293,,1445337328
618,551,,944893896
510,5508,,1093280006
473,5993,,1047765772
548,26564,,1173477942
610,2791,,1029870040
74,122924,,1474255427
186,1356,,1003523611
214,27837,,1462644085
31,377,,945276660
517,30,,844688700
577,1580,,1005451480
372,8972,,1462744864
387,5445,,1047113200
576,1201,,1012594455
129,258,,1049684039
565,1225,,974711164
563,1580,,1167426647
482,27773,,1437001202
312,2133,,1077052092
532,2571,,1240402264
458,1953,,1471384672
647,2424,,953450208
159,3386,,1231502682
49,80862,,1321425442
233,1227,,955089443
554,77561,,1423009802
521,1060,,1142028071
278,117529,,1463682504
524,1527,,1202234975
524,318,,1202234699
458,6615,,1471386705
64,2762,,1079098192
300,1199,,1344183719
200,8874,,1214913198
649,356,,1176754950
656,7438,,1470072662
73,109487,,1461778724
211,852,,1070591382
354,3996,,1114172730
407,1214,,1447951537
521,1573,,1143503521
241,165,,1099264155
608,1220,,1144790831
112,4823,,1097431797
233,3247,,955089638
20,1237,,855192419
73,48385,,1461784585
151,2496,,1130906025
213,53125,,1218405369
47,79132,,1366390899
112,1393,,1097431420
560,1580,,883676893
428,6331,,1053309962
166,4886,,1111480753
476,3997,,1447255560
515,1175,,853893935
202,2699,,1110498308
535,11,,973374582
200,2021,,1214916702
188,7038,,1233447509
431,1222,,1111489795
24,4973,,1148668997
185,377,,833525123
55,8533,,1352836618
428,2202,,1133042768
428,33166,,1115828585
256,32587,,1237062283
608,410,,1118247375
168,2174,,954053165
667,589,,838920996
502,31952,,1309492824
20,1212,,855191740
160,3104,,1183519617
521,3578,,1146596105
556,537,,842283375
473,922,,939691713
299,107412,,1447366598
196,471,,976289176
307,908,,940246184
666,5,,993347605
312,921,,898008327
304,223,,1299489695
462,588,,1091048437
408,3521,,962675654
176,1,,1052837092
599,1895,,1008571437
312,5103,,1077052236
317,60069,,1460822722
640,254,,832765321
585,76077,,1276156338
554,86332,,1423011865
154,4270,,1046739622
573,58559,,1436465480
274,5378,,1466946309
511,3260,,948845433
606,4086,,980175377
386,253,,836679096
233,261,,955093421
548,2135,,978953720
215,1525,,979952720
135,145,,1361244182
434,1196,,1417929792
616,53322,,1408779488
528,1968,,1281233967
464,2985,,1050439299
510,4267,,1037843347
69,480,,1219476819
101,1,,854193977
405,1446,,1026928189
181,2502,,945446804
528,2959,,1281233742
625,6218,,1059305279
200,8581,,1214654799
462,4951,,1090908976
418,1693,,1112793266
92,1214,,1448798206
121,32,,1167420751
501,1,,1228946388
625,60487,,1224340978
300,2964,,1344183120
512,282,,829352433
16,8622,,1163876408
531,1210,,880081286
214,36525,,1462639662
283,1240,,1111494532
43,457,,1473258276
20,1287,,855192517
565,753,,974842510
453,1207,,1002939847
432,42004,,1165548828
322,2384,,939401165
597,2324,,1138660348
276,88163,,1381961132
295,3882,,1047072745
495,48516,,1342748097
359,1010,,957481235
196,1197,,976288064
213,5010,,1218954078
248,1370,,953102260
206,54259,,1442152268
548,2616,,1076810622
493,715,,898110843
453,818,,976423128
598,750,,940707179
423,1393,,980860542
548,5199,,1022677990
16,81834,,1458506571
134,30707,,1416148256
269,2959,,1314894192
200,80363,,1286976021
200,2858,,1214913104
106,6502,,1100532089
170,37475,,1234228411
625,5502,,1076235449
388,1035,,974790819
162,474,,837629866
312,586,,898008136
381,1265,,949367498
312,1397,,898008684
312,3068,,1077052420
237,2176,,1109970402
196,2941,,978700625
166,593,,1111480609
240,4317,,991863254
506,1097,,1340406303
263,780,,1433900962
406,6785,,1097770441
42,110,,1107100653
165,4973,,1182619921
243,111,,956688563
201,4223,,1437933190
625,111680,,1446485804
391,1047,,867073883
312,8460,,1102465309
655,919,,1145391973
127,186,,833286594
585,344,,1277587207
286,2643,,965089184
354,7894,,1113395803
519,2000,,945363898
476,81782,,1447269099
537,185,,829471721
355,318,,846062317
548,87304,,1319862609
304,1394,,1299490060
625,80489,,1318095629
169,1198,,848879900
440,1590,,1041114715
166,7022,,1111609775
277,1562,,1321812024
16,4727,,1052896975
565,3070,,974715861
203,1127,,1046145496
443,2144,,1227918008
467,783,,944979109
609,912,,958824763
300,1243,,1344428285
599,3238,,1008570538
224,1393,,856532572
214,32296,,1462639606
188,53519,,1230416949
21,6201,,1224043219
200,111,,1214913146
476,3703,,1447256595
598,1252,,940706921
459,541,,1365115978
89,68954,,1249886099
213,3179,,1218402473
214,1253,,1462639854
131,1206,,1138999487
665,64620,,1343747134
189,802,,841063783
389,3783,,986260262
510,2359,,946276235
24,8019,,1148728467
419,7153,,1132177102
295,41566,,1134342205
233,1918,,955089578
424,1281,,1353690690
484,54286,,1465387344
563,1198,,1167428242
112,150,,1098045292
628,608,,1201381961
233,1097,,955088897
518,329,,846449893
432,8970,,1165546403
197,3072,,958511618
484,1573,,1465387568
43,76093,,1473258438
214,89745,,1462634050
214,40851,,1462640369
283,2000,,1111494378
214,59421,,1462636747
508,95,,862090955
359,1966,,957794540
87,593,,848161773
602,59315,,1270254544
161,1213,,974256205
621,69844,,1455532585
42,748,,1093889745
5,1022,,949949638
599,4223,,1008571762
407,7925,,1447952674
565,2117,,974841529
64,1954,,1078570736
603,802,,842356752
18,2594,,1127470875
613,349,,1455642720
450,344,,836907384
434,1147,,1417929794
120,1779,,913051445
554,5418,,1423009808
200,48516,,1229897584
271,4734,,1469278482
359,3,,957479796
329,1203,,1147996505
23,2291,,1131663683
625,5500,,1028110163
578,3000,,1111476720
303,256,,843793279
244,4308,,1094232603
565,2535,,974838889
200,7001,,1304732372
482,4262,,1437001115
519,1331,,945366945
131,4886,,1138997700
16,2145,,1034544351
169,428,,848879489
11,2826,,942766109
246,4033,,1011237937
111,282,,840100602
593,2115,,995420650
286,3693,,965089466
586,1663,,975363348
79,50742,,1344518317
469,8361,,1296198571
82,7938,,1307171420
379,8984,,1443625865
586,1234,,975362548
16,6783,,1082220258
476,8874,,1446908348
149,145,,1059530841
24,668,,1148669877
213,55442,,1218954052
519,2805,,945362063
307,1407,,939901609
642,317,,834636631
263,113252,,1466554981
149,919,,1059604212
308,56367,,1209039862
32,3911,,1273541943
444,1200,,1427775388
572,3273,,1334342405
453,2788,,989112202
107,39408,,1215818472
478,8371,,1329273855
135,3703,,1361245175
581,6722,,1168658363
606,912,,980175843
263,85401,,1434028802
597,1580,,1138658670
307,1388,,940349116
521,527,,1142026274
258,4993,,1348543050
588,5603,,1111799493
521,3316,,1142028916
665,52281,,1343827597
467,1224,,945139464
50,2414,,978039795
51,110,,847412607
78,260,,1163006051
419,6365,,1132178843
16,160563,,1469330270
381,6879,,1333409889
131,1042,,1139000148
548,143657,,1471257899
241,3897,,1098942038
87,72,,848161284
214,81834,,1462634109
458,6593,,1471386685
79,5952,,1274050908
349,1719,,960838461
313,648,,959931709
350,3793,,1019266345
186,3751,,1003523268
625,115713,,1450298411
354,170,,1121586797
565,2144,,974714461
85,5952,,1429910753
353,480,,1420521355
204,32587,,1226321660
63,2028,,1451359280
589,6,,842298338
262,316,,1101665564
62,4016,,1216487195
286,2378,,965092522
418,32587,,1113187399
523,103984,,1391348374
312,1059,,897488712
31,6263,,1049142105
565,2536,,974843549
476,4369,,1447239431
20,1185,,855192496
48,39,,832229039
313,349,,959931593
403,87232,,1443394688
421,908,,892820829
482,2351,,1437001479
58,1327,,907766121
402,3527,,977458912
74,27904,,1262838012
31,1366,,945277990
440,1221,,1041113190
625,2194,,1019132349
142,2881,,952206207
565,3962,,974709917
366,1580,,1359307127
57,3972,,1470350879
95,64614,,1292392650
94,2406,,1304992693
85,1198,,1429910909
465,196,,829912558
548,4973,,1133584658
428,5225,,1116354581
64,4369,,1079098286
213,2294,,1218955199
8,198,,851868704
409,440,,933116428
447,8368,,1436621055
213,3361,,1218955472
151,377,,1114306710
429,1201,,1304136888
389,4846,,1020326560
548,34608,,1122972398
166,31696,,1111479578
292,3578,,1111489274
616,1270,,1425505003
31,2841,,945118578
534,2445,,965319932
135,2918,,1361245273
560,2423,,917732299
510,3007,,948602100
534,379,,965315328
129,5992,,1049684082
248,1215,,953271934
160,367,,1183519905
103,2068,,956599137
548,26079,,1225036203
655,2918,,1145390154
581,466,,1167162508
95,5464,,1291777250
49,5502,,1322167764
359,3148,,957535373
548,587,,1022680570
597,296,,1138658558
295,31696,,1121694276
368,8810,,1128632868
103,1366,,957894870
565,1407,,974708857
131,2915,,1139000240
233,1676,,955087016
31,3445,,954818149
295,1033,,1048537608
31,2334,,945277654
31,2289,,945114406
535,25,,973374165
530,1614,,960264185
469,111,,1296193008
314,527,,1101033181
364,1680,,938890887
387,31,,1047028867
548,7300,,1199390790
551,788,,959486932
548,142488,,1452944320
44,1777,,974769125
571,1917,,1475783809
31,4628,,994456636
112,3033,,1097429547
482,55721,,1437001623
494,1270,,954684819
565,709,,974715425
156,1198,,943350868
501,4963,,1228920772
31,196,,999626484
148,50,,1405201558
299,31658,,1447366781
254,1090,,1215832836
616,3868,,1408780229
408,1699,,962647343
453,1711,,976420692
269,1235,,1314888564
312,1282,,898008516
89,296,,1239757625
381,6377,,1153284242
116,1923,,1107034448
337,912,,995826913
282,2167,,1113683944
16,110,,1040205792
214,733,,1462637822
469,4020,,1296202967
24,1250,,1148671782
528,372,,1281232053
476,1721,,1446908857
548,1104,,974777410
296,4262,,1112545634
283,1625,,1111492754
381,5945,,1070843893
249,1721,,1031527506
243,2628,,956684986
469,374,,1296202971
565,1356,,974714461
431,47,,1111489134
169,357,,848866720
637,788,,855227262
453,7334,,1133735213
413,1513,,993089935
233,208,,955088485
469,932,,1296190207
31,581,,945276726
31,2410,,945295156
510,4878,,1093277227
506,2248,,1340406248
530,1219,,959964387
200,66509,,1317045887
34,1359,,1032859220
200,2467,,1214654860
428,3949,,975781813
458,106487,,1471383597
562,1136,,1172696178
368,1378,,1128631063
160,1197,,1183518890
347,2791,,1159125784
562,2081,,1172735147
519,2162,,945362514
74,5691,,1255587123
214,1027,,1462639280
200,80463,,1293116475
16,10,,1093028290
356,1198,,1130104436
583,6316,,1122170062
587,1617,,1214234327
263,87205,,1433902503
103,3547,,956599061
625,109374,,1430051891
426,3,,1112383600
625,2474,,1019125813
74,4896,,1312496381
314,587,,1168878664
385,3617,,1154252767
359,3362,,957479973
453,2289,,976419552
469,83411,,1296199870
481,434,,1272668563
371,2167,,1096496963
415,953,,1039390537
392,58,,891532936
576,1080,,1012595827
74,31,,1255591860
519,2657,,945362317
24,6377,,1148670511
137,586,,1405977381
75,356,,942705608
315,109487,,1437338296
92,57532,,1448814418
214,33679,,1462634157
154,224,,1046739844
181,2581,,945446804
453,3451,,976421430
462,2700,,1091958886
581,71732,,1269894660
457,72998,,1432308351
386,474,,836679569
225,1405,,852123396
476,4386,,1447255558
482,3535,,1437002378
562,1089,,1172694831
267,356,,840452291
529,368,,1141605556
31,1385,,945277556
655,474,,1145390352
346,141,,1106949270
501,3174,,1228946043
562,6373,,1172696511
16,5391,,1367800228
213,38038,,1218954909
295,8986,,1106702222
307,3104,,948834992
548,3093,,981312522
24,1084,,1148729677
213,4447,,1218408315
429,25771,,1304141523
127,208,,833286470
443,40819,,1227921037
300,5995,,1344180384
386,597,,836679480
251,60397,,1469807913
73,1196,,1461778739
234,1073,,854481668
388,1784,,975142730
307,1535,,939723938
213,4308,,1218402772
625,6428,,1054457422
387,1246,,1047028933
397,542,,835000808
300,1343,,1344185903
29,909,,938944975
432,4239,,1165546727
49,106204,,1405181551
214,103883,,1462639592
263,137337,,1453401252
408,6620,,1079737188
127,349,,833286421
653,3087,,1322812422
476,116161,,1447256097
180,7361,,1436670118
459,5952,,1365115868
120,1213,,913128255
385,55272,,1215982271
213,63992,,1253932449
453,4276,,989111123
24,5378,,1148668981
615,3173,,1010620049
50,1580,,978039714
26,3,,859625254
428,8910,,1116354633
33,457,,834828155
461,342,,1072836034
510,2791,,940018077
616,96811,,1408778523
565,2347,,974716363
103,3196,,956590727
183,195,,845745289
170,46578,,1234229002
517,349,,844687067
406,2950,,1061362552
307,2580,,939717000
381,3948,,984244305
206,48877,,1442152465
658,329,,841960771
440,3959,,1041114393
271,113741,,1469278481
554,78469,,1423010987
610,4782,,1029870262
106,1305,,1085640535
246,4857,,1011317697
481,1,,1272669366
443,2115,,1227969240
415,1113,,1039390537
34,532,,1032768899
455,1201,,1463382594
359,2278,,957534648
188,40815,,1233516607
120,2340,,927055342
158,57669,,1344510907
295,6765,,1071695972
625,136654,,1459164933
394,187,,1058472448
495,1747,,1342745968
562,6934,,1172696767
260,2268,,949949333
655,42734,,1145391377
561,2456,,1452851583
497,455,,834598372
530,8785,,1245597605
665,2706,,1441911592
476,130634,,1447256489
103,3022,,956590465
427,72489,,1314460884
648,245,,947292322
268,5283,,1179208425
214,49649,,1462644087
536,380,,838630347
307,786,,956081997
623,58559,,1424224970
359,539,,957481136
282,1262,,1113684470
118,88810,,1320637502
359,1694,,957535880
84,1590,,1156205586
345,1125,,850726689
475,919,,976163696
625,5356,,1261243271
196,2359,,976288743
247,1907,,956565253
359,2746,,957480639
22,1210,,853848134
213,2762,,1227938032
415,1912,,1039390286
588,1252,,1111085919
323,906,,974698657
476,71156,,1447327797
566,3100,,954602761
295,931,,1054069501
74,2871,,1390127454
103,3081,,957980120
24,6365,,1148729589
581,8665,,1218136881
403,135567,,1469261732
392,1202,,891534357
308,55247,,1209039840
453,3512,,983405457
131,454,,1138998351
296,2028,,1100132347
578,4886,,1111477112
576,2857,,1012594876
262,5903,,1101665663
164,457,,1390766921
314,520,,1101033046
297,4306,,1298166290
548,30898,,1140291695
62,5971,,1217175952
23,2605,,1131723146
233,1079,,955089938
50,969,,978039514
286,2249,,965092612
403,539,,1462948006
161,1193,,974255556
251,4720,,1469808221
510,2126,,940016368
271,7373,,1469306252
49,60291,,1367774333
51,356,,847412567
660,534,,834598311
333,70,,1147971495
112,1270,,1097430850
258,8157,,1357016590
62,2761,,1216487170
655,41566,,1145390474
427,7143,,1310375702
340,96737,,1446663766
103,800,,956598803
548,87218,,1307379550
473,1760,,994738695
347,2105,,1044651104
106,3147,,1085581274
38,364,,981308154
189,1022,,841065064
17,2706,,1137577616
166,5378,,1111981923
473,2871,,944062066
466,34162,,1170652940
597,2953,,1138875126
45,628,,858707310
96,2959,,1018815786
274,1240,,1466945585
389,1610,,946520673
618,1387,,944893107
665,1370,,1343751264
425,39,,1088826826
501,58347,,1228920687
87,34,,848159230
648,621,,947292304
300,2455,,1344178136
279,908,,984560806
665,89774,,1393890281
472,1101,,1239745150
488,296,,832836228
229,1210,,1449332347
296,1682,,1112545412
471,2010,,1234090198
221,434,,970504395
224,780,,856532132
395,31,,1297524887
510,3157,,1093295755
604,364,,868355683
31,4482,,1039067222
214,4676,,1462644085
196,1193,,977725295
469,7566,,1296189845
408,8879,,1095353381
389,53894,,1187550165
156,32,,943350048
74,162376,,1474255532
79,4226,,1274050984
432,318,,1140454304
147,59945,,1256071414
381,4557,,1153283265
565,2702,,974842547
548,3929,,1022958694
487,4816,,1464121098
656,8874,,1470071418
599,2485,,1008570775
52,1948,,974728763
221,3897,,971276977
476,60126,,1447778320
625,86298,,1341165882
459,454,,1365116028
655,2671,,1145392419
188,4734,,1241225112
196,2402,,975419204
381,26812,,1246055424
481,30707,,1272668071
458,4558,,1471385396
89,6016,,1239762854
494,17,,954685153
20,481,,855192308
213,1562,,1218955589
576,1961,,1012604509
96,329,,1016317617
428,69458,,1263310958
559,3201,,965485990
201,48516,,1438023151
234,17,,854481605
18,6287,,1127472991
34,4718,,1032768802
183,801,,845746773
166,4623,,1111610270
383,82169,,1371780409
305,300,,1352655877
583,7738,,1122169632
73,56174,,1464722878
453,5246,,1016590031
6,30749,,1163374702
453,454,,976420414
604,316,,868356197
34,2599,,1032859343
510,3683,,978937189
420,1304,,1110050163
74,60037,,1255503396
381,21,,949367561
570,916,,965068027
79,46335,,1363462225
135,3527,,1361245137
625,3274,,1019124481
214,52604,,1462639051
348,778,,1463337278
629,58303,,1413103810
588,125,,1112457007
665,6711,,1343747041
556,308,,832097395
125,5679,,1147861810
578,2078,,1111550822
553,586,,843322909
409,17,,933035241
440,3994,,1041114393
325,5266,,1451528503
237,4190,,1109969539
288,2015,,1470169003
625,2410,,1019124750
582,2720,,1259725119
554,4995,,1423010729
395,2791,,1298379649
202,3275,,1110498370
42,1374,,1093887459
656,143859,,1470075909
481,54503,,1272669796
332,5618,,1323373762
359,952,,957794565
570,1674,,965068081
653,60086,,1439587482
